kernel,dtype,shape,Ma,Ka,Na,method,mc,kc,nc,reps,median_seconds
ScalarKernel,Float64,64^3,64,64,64,execute!,64,128,768,5,0.000088101
ScalarKernel,Float64,128^3,128,128,128,execute!,64,128,768,5,0.000667368
ScalarKernel,Float64,256^3,256,256,256,execute!,64,128,768,5,0.005187001
ScalarKernel,Float64,512^3,512,512,512,execute!,64,128,768,5,0.040855563
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,128,768,5,0.000569435
ScalarKernel,Float64,64^3,64,64,64,execute!,64,128,1536,5,0.000091906
ScalarKernel,Float64,128^3,128,128,128,execute!,64,128,1536,5,0.000647434
ScalarKernel,Float64,256^3,256,256,256,execute!,64,128,1536,5,0.005137395
ScalarKernel,Float64,512^3,512,512,512,execute!,64,128,1536,5,0.041073149
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,128,1536,5,0.000578800
ScalarKernel,Float64,64^3,64,64,64,execute!,64,128,3072,5,0.000087060
ScalarKernel,Float64,128^3,128,128,128,execute!,64,128,3072,5,0.000651180
ScalarKernel,Float64,256^3,256,256,256,execute!,64,128,3072,5,0.005101497
ScalarKernel,Float64,512^3,512,512,512,execute!,64,128,3072,5,0.040680586
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,64,128,3072,5,0.000564972
ScalarKernel,Float64,64^3,64,64,64,execute!,128,128,768,5,0.000086949
ScalarKernel,Float64,128^3,128,128,128,execute!,128,128,768,5,0.000655723
ScalarKernel,Float64,256^3,256,256,256,execute!,128,128,768,5,0.005141593
ScalarKernel,Float64,512^3,512,512,512,execute!,128,128,768,5,0.040929615
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,128,768,5,0.000579898
ScalarKernel,Float64,64^3,64,64,64,execute!,128,128,1536,5,0.000089363
ScalarKernel,Float64,128^3,128,128,128,execute!,128,128,1536,5,0.000654211
ScalarKernel,Float64,256^3,256,256,256,execute!,128,128,1536,5,0.005083919
ScalarKernel,Float64,512^3,512,512,512,execute!,128,128,1536,5,0.040846521
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,128,1536,5,0.000585712
ScalarKernel,Float64,64^3,64,64,64,execute!,128,128,3072,5,0.000089260
ScalarKernel,Float64,128^3,128,128,128,execute!,128,128,3072,5,0.000654559
ScalarKernel,Float64,256^3,256,256,256,execute!,128,128,3072,5,0.005118785
ScalarKernel,Float64,512^3,512,512,512,execute!,128,128,3072,5,0.040860879
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,128,128,3072,5,0.000599815
ScalarKernel,Float64,64^3,64,64,64,execute!,256,128,768,5,0.000091403
ScalarKernel,Float64,128^3,128,128,128,execute!,256,128,768,5,0.000665563
ScalarKernel,Float64,256^3,256,256,256,execute!,256,128,768,5,0.005098774
ScalarKernel,Float64,512^3,512,512,512,execute!,256,128,768,5,0.040843041
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,128,768,5,0.000583431
ScalarKernel,Float64,64^3,64,64,64,execute!,256,128,1536,5,0.000087053
ScalarKernel,Float64,128^3,128,128,128,execute!,256,128,1536,5,0.000650598
ScalarKernel,Float64,256^3,256,256,256,execute!,256,128,1536,5,0.005119446
ScalarKernel,Float64,512^3,512,512,512,execute!,256,128,1536,5,0.040782118
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,128,1536,5,0.000581807
ScalarKernel,Float64,64^3,64,64,64,execute!,256,128,3072,5,0.000087685
ScalarKernel,Float64,128^3,128,128,128,execute!,256,128,3072,5,0.000655598
ScalarKernel,Float64,256^3,256,256,256,execute!,256,128,3072,5,0.005034205
ScalarKernel,Float64,512^3,512,512,512,execute!,256,128,3072,5,0.040447515
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,256,128,3072,5,0.000587576
ScalarKernel,Float64,64^3,64,64,64,execute!,512,128,768,5,0.000089170
ScalarKernel,Float64,128^3,128,128,128,execute!,512,128,768,5,0.000674611
ScalarKernel,Float64,256^3,256,256,256,execute!,512,128,768,5,0.005130742
ScalarKernel,Float64,512^3,512,512,512,execute!,512,128,768,5,0.040766380
ScalarKernel,Float64,shallowK_256x24x256,256,24,256,execute!,512,128,768,5,0.000597927
ScalarKernel,Float64,64^3,64,64,64,execute!,512,128,1536,5,0.000089739
ScalarKernel,Float64,128^3,128,128,128,execute!,512,128,1536,5,0.000655201
ScalarKernel,Float64,256^3,256,256,256,execute!,512,128,1536,5,0.005074364
