backend,dtype,shape,Ma,Ka,Na,reps,median_seconds
StridedNative,Float64,64^3,64,64,64,9,0.000181318
StridedBLAS,Float64,64^3,64,64,64,9,0.000005279
QuasiStrided,Float64,64^3,64,64,64,9,0.000028744
StridedNative,Float64,128^3,128,128,128,9,0.001379328
StridedBLAS,Float64,128^3,128,128,128,9,0.000056003
QuasiStrided,Float64,128^3,128,128,128,9,0.000141969
StridedNative,Float64,256^3,256,256,256,9,0.011235514
StridedBLAS,Float64,256^3,256,256,256,9,0.000431023
QuasiStrided,Float64,256^3,256,256,256,9,0.001043962
StridedNative,Float64,512^3,512,512,512,9,0.087681875
StridedBLAS,Float64,512^3,512,512,512,9,0.002981032
QuasiStrided,Float64,512^3,512,512,512,9,0.007966252
StridedNative,Float64,shallowK_256x24x256,256,24,256,9,0.001074475
StridedBLAS,Float64,shallowK_256x24x256,256,24,256,9,0.000046322
QuasiStrided,Float64,shallowK_256x24x256,256,24,256,9,0.000202424
StridedNative,Float64,1024x256x1024,1024,256,1024,9,0.172916587
StridedBLAS,Float64,1024x256x1024,1024,256,1024,9,0.005562933
QuasiStrided,Float64,1024x256x1024,1024,256,1024,9,0.015529477
StridedNative,Float32,64^3,64,64,64,9,0.000188188
StridedBLAS,Float32,64^3,64,64,64,9,0.000002485
QuasiStrided,Float32,64^3,64,64,64,9,0.000027116
StridedNative,Float32,128^3,128,128,128,9,0.001449001
StridedBLAS,Float32,128^3,128,128,128,9,0.000029378
QuasiStrided,Float32,128^3,128,128,128,9,0.000123284
StridedNative,Float32,256^3,256,256,256,9,0.011930515
StridedBLAS,Float32,256^3,256,256,256,9,0.000201137
QuasiStrided,Float32,256^3,256,256,256,9,0.000681943
StridedNative,Float32,512^3,512,512,512,9,0.092054559
StridedBLAS,Float32,512^3,512,512,512,9,0.001454821
QuasiStrided,Float32,512^3,512,512,512,9,0.005139585
StridedNative,Float32,shallowK_256x24x256,256,24,256,9,0.001126868
StridedBLAS,Float32,shallowK_256x24x256,256,24,256,9,0.000025612
QuasiStrided,Float32,shallowK_256x24x256,256,24,256,9,0.000183868
StridedNative,Float32,1024x256x1024,1024,256,1024,9,0.182471066
StridedBLAS,Float32,1024x256x1024,1024,256,1024,9,0.002834218
QuasiStrided,Float32,1024x256x1024,1024,256,1024,9,0.009754328
